GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-3.803682369797508,123.0,1.820872274143302,1.429,2.101246105919003,1616.043613707165,0.2102803738317757,4903.904833333334,-1.248948598130841,2117.601246105919,61.25576323987539,0.0,0.0,0.1012461059190031,78.04898878504673,12.41822429906542,1.257943925233645,0.802,7.503115264797508,25.23520249221184,1.205700934579439,0.0,3.411758305373832,0.0,-2.567790017554517,Tl1Sr2Ca0.7Y0.3Cu2O6.84,87.0,cuprates,4.465908118654584
-3.853237666024844,131.7,2.080745341614906,1.429,2.304347826086956,1309.937888198757,0.1304347826086956,4947.571500000001,-1.084627329192547,1962.111801242236,87.65279503105587,0.3913043478260869,0.05590062111801242,0.0,81.69788447204968,12.78385093167702,1.210745341614907,0.802,9.310559006211179,28.4223602484472,1.216260869565217,0.0,3.760273167888198,7.0,-2.684064156397516,Pb2Sr2Eu0.9Ca0.1Cu3O8.1,69.0,cuprates,4.23410650459726
-4.291533547645944,130.4,2.272934040940106,1.429,2.106141015921152,1181.576952236543,0.1213040181956027,4099.904833333334,-0.9395375284306291,2036.01213040182,98.62084912812736,0.0,0.03790750568612585,0.1061410159211524,96.64538332069749,14.55648218347233,1.211827141774071,0.802,6.333586050037907,36.13040181956027,1.150659590598939,3.051933282789992e-05,3.390468929340409,0.0,-3.017170982175891,Y0.9Ca0.1Ba1.5La0.5Cu3O7.19,57.9,cuprates,4.05871738457895
-6.669075330925925,0.0,4.333333333333333,1.251,5.148148148148147,1407.407407407407,0.0,2171.821666666667,-4.075555555555555,2129.62962962963,106.3555555555555,0.0,0.0,0.7407407407407407,8.419337037037037,0.8518518518518517,1.413703703703704,1.1,5.148148148148147,34.81481481481481,1.19,0.0,4.463676912222222,0.0,-4.886163507407407,Zr1N1Cl0.7,13.16666667,low-Tc,2.577688383492131
-3.378193532746814,130.4,1.142156862745098,1.429,2.0,1382.352941176471,0.2450980392156863,6491.35725,-1.259998309681372,1860.294117647059,73.68578431372549,0.0,0.0,0.0,54.81034117647059,8.247549019607844,1.276225490196079,0.802,8.083333333333334,21.07843137254902,1.268970588235294,0.0,2.896085452205882,0.0,-2.191461943333334,Hg1Ba2Cu1O4.16,88.0,cuprates,4.477336814478207
-8.821484135312344,26.7,3.84375,1.251,3.875,500.0,0.0,1076.417,0.7767382812656249,540.625,117.0171875,0.0,0.0,0.953125,6.6097809375,1.0078125,0.22453125,1.1,3.875,6.796875,0.9565625,0.0,8.29352737859375,0.0,-4.68947443921875,Na3N1C60,14.7,low-Tc,2.687847493784691
-4.204599066328427,170.4,1.953524399690163,1.429,2.081332300542215,1179.318357862122,0.1626646010844307,4558.904833333334,-0.941440743609605,1835.011618900077,93.18791634391945,0.0,0.0,0.08133230054221534,95.42817459333851,14.40975987606507,1.216886134779241,0.802,6.278853601859024,36.45701006971341,1.172776917118513,0.0195666599535244,3.178643770255616,0.0,-2.956790361549187,Y0.9Ca0.1Ba2Cu2.85Co0.15O6.91,84.0,cuprates,4.430816798843313
-3.917904202966784,123.0,1.747524115755627,1.429,2.260836012861736,1221.993569131833,0.1607717041800643,5133.775571428571,-1.133960557340836,1609.324758842444,83.07139549839228,0.00964630225080386,0.003215434083601286,0.003215434083601286,88.9148038585209,13.97215434083601,1.21156655948553,0.802,9.170546623794213,29.31054662379421,1.192811061093248,0.0,3.818483105518971,3.0,-2.721126256855305,Pb2Sr2Ho0.05Ca0.5Cu2.994Al0.006O8,76.4,cuprates,4.335982696172475
-4.086060296673092,130.4,2.0,1.429,2.077101002313031,1147.648419429453,0.1542020046260602,4025.4858,-0.9806669236700077,1903.238242097147,91.00747879722437,0.0,0.07710100231303008,0.07710100231303008,110.7759273708558,16.81572860447186,1.197224363916731,0.802,6.30840400925212,35.15805705474172,1.155674633770239,6.207401696222052e-05,3.610544680416345,0.0,-2.83113157684657,Ca1Ba1La1Cu3O6.97,64.0,cuprates,4.158883083359671
-5.517462790950241,166.9,2.879518072289156,856.0,4.7429718875502,2955.823293172691,0.1285140562248996,4491.75,-1.339812583690763,2790.763052208835,37.18120481927711,0.0,0.0,0.0,61.65180722891566,7.503614457831324,0.7393975903614458,4.31,9.562248995983936,102.2361445783132,1.502369477911647,0.8476557429718875,5.393104611285141,0.0,-5.3423225675502,Ba0.64K0.34Fe2As2,39.0,Fe-based,3.663561646129646
-4.220978502686078,130.4,2.055534130350945,1.429,2.083301195526417,1175.973775549557,0.1480910142691863,4609.8858,-0.9349845738526802,1897.608947165445,95.78260701889702,0.0,0.006170458927882761,0.08330119552641728,97.06675210181258,14.6107211723872,1.217138449672194,0.802,6.314693405322021,35.89355958349402,1.167837254145777,4.967836482838411e-06,3.198517215912071,0.0,-2.967833492051677,Y1Ba1.92La0.08Cu3O6.965,92.6,cuprates,4.528289141652134
-4.111873968004345,130.4,2.232774674115456,1.429,2.093109869646183,1201.427684667908,0.1396648044692737,4198.2858,-0.960909373060211,1971.135940409683,97.1133457479826,0.931098696461825,0.0931098696461825,0.0931098696461825,103.2279524518932,15.55400372439479,1.223556797020484,0.802,6.605214152700187,34.46617008069522,1.159484792054625,0.0,3.246437154717567,10.0,-2.862520836256983,Nd1.2Ba1.4Ca0.4Cu3O6.888,40.0,cuprates,3.688879454113936
-3.820415626040987,132.3,1.580090384132563,1.429,2.593145869947276,1878.797388902837,0.1883002761737384,4636.904833333334,-1.855479538036656,2109.088626663319,83.56158674366056,0.0,0.0,0.0,64.48115244790358,10.32513181019376,1.261410996736128,0.4,9.238137082601053,23.03540045192066,1.202633693196083,0.0,3.793167846014311,0.0,-2.596025066414763,Bi2Sr2Ca1Cu2I0.69O8.242,53.1,cuprates,3.972176928247893
-7.57814247825,60.0,6.45,2330.0,4.55,2980.0,0.0,4781.333333333334,-0.475,3810.0,49.98,0.0,0.0,0.0,38.545,3.36002,0.542,5.53,6.55,107.05,1.33875,0.0,6.126958565,0.0,-7.545224189,V3Ga0.8Si0.2,11.9,low-Tc,2.476538400117484
-3.92121769765,123.0,1.636666666666667,1.429,2.403333333333333,1772.0,0.1966666666666667,4920.238166666668,-1.586116666666667,2025.333333333333,73.58,0.03666666666666667,0.003333333333333334,0.003333333333333334,67.83761333333332,10.86733333333333,1.216433333333333,0.4,8.943333333333335,24.56333333333333,1.203926666666667,0.0,3.774896973233333,11.0,-2.6782505321,Bi2Sr2Ca0.95Pr0.05Cu2O8,83.15,cuprates,4.420646205638937
-4.406683652763944,287.0,1.683333333333333,1.429,2.205555555555556,1191.666666666667,0.2222222222222222,3254.2858,-1.205375,1484.444444444444,66.20055555555555,0.0,0.0,0.09444444444444444,45.93855555555556,7.86216666666675,1.157833333333333,0.802,5.427777777777777,25.12222222222222,1.127611111111111,0.0,3.564573165055555,0.0,-2.6870541795,Sr2Cu1C0.85B0.15O5,32.0,cuprates,3.465735902799727
-5.5374109063125,148.0,4.725000000000001,1.429,3.975,2275.0,0.0,4122.825000000001,-1.1825625,3950.0,77.6975,2.5,0.25,0.25,36.7358625,4.149999999999999,0.9532499999999999,0.557,8.775,72.0,1.29525,0.5276657,4.74500941325,10.0,-4.856942953,Nd1Fe1As1F0.1O0.9,50.525,Fe-based,3.922468263289685
-4.056612462613426,130.4,1.537037037037037,1.429,2.07716049382716,1209.876543209876,0.154320987654321,5306.60725,-0.9056584361882715,1834.876543209876,98.9935185185185,0.2314814814814815,0.07716049382716049,0.07716049382716049,97.05718395061727,14.5679012345679,1.218672839506173,0.802,7.080246913580247,36.26543209876543,1.166728395061728,0.0,3.15296355787037,3.0,-2.803264025123457,Ho1Ba2Cu3O6.96,91.8,cuprates,4.519612297626445
-3.905765230846154,131.7,2.1,1.429,2.1,1247.692307692308,0.1307692307692308,4490.904833333334,-0.9891153846153845,2017.692307692308,97.9076923076923,0.7923076923076923,0.1,0.02307692307692307,95.98875384615384,14.56076923076923,1.211461538461538,0.802,6.838461538461538,32.68461538461538,1.175415384615385,0.0,3.148201614076923,11.0,-2.657140523384615,Eu1Ba1.3Pr0.3Sr0.4Cu3O7,30.0,cuprates,3.401197381662155
-4.26915168966926,160.4,2.046692607003891,1.429,2.140077821011674,1175.486381322957,0.1556420233463035,4955.485799999999,-0.9311867704280156,1882.101167315175,93.27431906614784,0.0,0.0,0.07782101167315175,92.97055953307392,13.97665369649805,1.21431906614786,0.802,6.264591439688716,37.33852140077821,1.173315175097276,0.03285078287937743,3.193450983735409,0.0,-3.026756562217899,Y1Ba2Cu2.8Fe0.2O6.85,57.7,Fe-based,4.055257173514054
-4.397888449918999,132.0,2.736377025036819,1.429,2.368188512518409,1273.19587628866,0.1472754050073638,5465.2858,-1.140979381443299,2009.572901325479,76.88792341678939,0.5154639175257731,0.07363770250368189,0.07363770250368189,66.41287864506627,10.55964653902798,1.192341678939617,0.802,6.589101620029455,40.05891016200295,1.13640648011782,0.1554243593519882,3.337700882179676,7.0,-3.098876508379971,Fe1Sr2Gd1Cu2O7.58,36.5,Fe-based,3.597312260588446
-4.19786380575886,130.4,1.98959938366718,1.429,2.075885978428351,1168.990755007704,0.1552388289676425,3690.6858,-0.9407723420647148,1849.114021571648,95.02604006163328,0.0,0.0,0.0758859784283513,97.19633682588596,14.63347457627119,1.218929121725732,0.802,6.307010785824345,35.57388289676425,1.169630200308166,0.0,3.159923248224191,0.0,-2.944443339225732,Y0.985Ca0.015Ba2Cu3O6.98,89.9,cuprates,4.498697941477575
-4.584532251807747,118.0,4.797704447632711,1.429,2.308464849354376,1389.526542324247,0.0,6172.8858,-0.8997489239598279,3240.315638450502,111.6882352941176,2.288378766140603,0.2869440459110473,0.1147776183644189,61.15015466284073,8.996413199426112,1.209899569583931,0.802,7.434720229555236,31.52797704447632,1.116721664275466,0.0,3.338226233572454,13.0,-3.230535350172166,Sm1.05Gd0.8Ce0.15Cu1O3.97,15.0,cuprates,2.70805020110221
-8.018687646625,84.0,6.275,2330.0,4.725000000000001,2800.0,0.0,3713.333333333333,-1.30075,3572.5,68.685,0.0,0.0,0.0,62.25,3.94259,0.477,5.53,4.725000000000001,134.9625,1.3235,0.0,7.266111623500001,0.0,-7.898652533500001,V3Si0.9Al0.1,14.0,low-Tc,2.639057329615258
-5.52069079512,170.4,2.768,3510.0,4.704000000000001,2661.6,0.2,6502.75,-1.25976,2902.4,31.472,0.0,0.0,0.032,56.39360000000001,6.7744,0.7392000000000001,4.31,9.632,102.504,1.496784,0.8306131008000001,5.48042918392,0.0,-5.34311106272,Ba1Fe1.84Co0.16As2,22.9,Fe-based,3.131136910560194
-4.049152250787546,95.0,1.413919413919414,1.429,2.073260073260073,1276.556776556776,0.1465201465201465,5218.10725,-1.175,1943.223443223443,84.12564102564103,0.07326007326007326,0.07326007326007326,0.07326007326007326,90.02971501831502,14.16849816849817,1.209523809523809,0.802,7.172161172161172,35.01831501831501,1.135421245421245,0.0,3.162892357875458,1.0,-2.742304804871795,Sr2Tm1Cu3O7.65,62.0,cuprates,4.127134385045092
-7.962917951595744,8.0,5.914893617021276,2260.0,3.617021276595745,1363.829787234042,0.0,4018.333333333333,0.4365957446808512,4265.95744680851,75.36382978723405,0.0,0.0,0.9574468085106383,9.136170212765958,0.7295745957446809,0.5051063829787235,1.67,4.042553191489362,33.57872340425533,1.274255319148936,0.0,6.408339518510638,0.0,-5.408928969574468,C1.35Ge0.1Y0.9,10.6,low-Tc,2.360854001118021
-3.59000898674319,130.4,1.202453987730062,1.429,2.0,1187.116564417178,0.245398773006135,5503.0858,-1.196937804110429,1733.128834355828,68.10000000000001,0.0,0.0,0.0,101.2490441717791,15.41717791411043,1.206748466257669,0.802,7.165644171779141,28.34355828220859,1.21920245398773,0.0,3.122994633128834,0.0,-2.405275711840491,Hg1Ba2Ca2Cu3O8.3,133.5,cuprates,4.894101477840304
-5.03779146073029,166.9,2.648769574944071,856.0,5.239373601789708,4340.49217002237,0.0,4516.333333333333,-2.725846383346756,2204.026845637584,104.1979418344519,0.0,0.0,0.4474272930648769,48.62147651006712,10.55928411633109,0.6736689038031319,3.77,10.51454138702461,93.80805369127515,1.480847874720358,0.8452094881431766,5.086111987673378,0.0,-4.782579441700223,K0.68Fe1.79Se2,32.0,Fe-based,3.465735902799727
-4.499775670371429,108.0,4.108571428571429,1.429,2.251428571428571,1420.0,0.0,3983.28125,-0.9500857142857142,3262.857142857143,118.2222857142857,2.857142857142857,0.2857142857142857,0.2857142857142857,62.14458857142857,9.12857142857143,1.270457142857143,0.557,6.748571428571429,28.57142857142857,1.119657142857143,0.0,3.206740621028572,10.0,-3.193109320685714,Nd2Cu1F0.24O3.76,27.0,cuprates,3.295836866004329
-4.192506421988417,130.4,2.0,1.429,2.077220077220077,1198.841698841699,0.1544401544401544,3906.6858,-0.9885135135135135,1905.405405405405,90.62123552123552,0.0,0.0,0.07722007722007722,96.63501389961391,14.71814671814672,1.212355212355213,0.802,6.308880308880309,35.78378378378379,1.167760617760618,0.0,3.164796305405405,0.0,-2.941195860579151,Y1Ba1.5Sr0.5Cu3O6.95,85.9,cuprates,4.45318382899021
-4.183366582125,130.4,1.888333333333333,1.429,2.061666666666667,1139.833333333333,0.1383333333333333,3690.6858,-0.9401583333333333,1718.666666666667,98.91333333333333,0.0,0.0,0.06166666666666667,111.8926133333333,16.875,1.197866666666667,0.802,6.595,38.88966666666667,1.147183333333333,0.0,3.236116150116667,0.0,-2.940401306033333,Y0.925Ba1.975Ca0.1Cu4O8,92.3,cuprates,4.525044141508807
-7.4812291378125,102.0,6.475,5904.0,4.524999999999999,3017.5,0.0,6441.333333333334,-0.4078125,3777.5,47.05,0.0,0.0,0.0,33.825,3.6225,0.56225,7.06,7.025,100.475,1.3485,0.0,5.95624793125,0.0,-7.4719565745,V3Ga0.9Sn0.1,10.7,low-Tc,2.37024374146786
-6.832672738615583,222.3,3.806825499034128,1960.0,5.841596909207984,2813.457823567289,0.0,6198.5,-5.797450096587251,1583.902124919511,151.2324533161623,0.04507405022537025,0.006439150032195751,0.0,61.28589826142949,7.68583386992917,0.4468963296844817,2.9,6.5756600128783,145.0225370251127,1.336928525434643,0.0,8.176925026233096,7.0,-6.26429978742434,Sn1.08Eu0.1Mo6.35S8,10.9,low-Tc,2.388762789235098
-4.998202417993333,275.0,3.406666666666667,1738.0,2.681333333333333,1507.333333333333,0.3186666666666667,2299.333333333333,-0.7050666666666667,3645.733333333334,-54.63333333333334,0.0,0.0,0.3186666666666667,71.18799999999999,7.691066666669999,0.3906933333333333,3.03,2.681333333333333,309.1828,1.184173333333333,0.0,8.25582817096,0.0,-3.846846689066667,Mg0.956Al0.044B2,34.0,low-Tc,3.526360524616162
-4.192921359372624,130.4,2.06083650190114,1.429,2.091254752851711,1207.22433460076,0.1520912547528517,3705.5715,-1.044125475285171,1929.657794676806,85.86349809885931,0.0,0.0,0.07604562737642585,92.10965095057033,14.22813688212928,1.206235741444867,0.802,6.182509505703422,34.50190114068441,1.160752851711027,0.0,3.219114069125475,0.0,-2.924646806958175,Sr1Ba1Y1Cu2.8Al0.2O7.15,20.0,cuprates,2.995732273553991
-5.155696945196667,309.0,3.783333333333334,535.0,2.666666666666667,1815.0,0.1833333333333333,1858.25,-0.6834166666416667,3242.5,-16.30666666666667,0.0,0.0,0.1833333333333333,70.7275,7.811666666670001,0.3828333333333334,3.03,2.666666666666667,308.1775,1.170166666666667,0.0,8.188267617083334,0.0,-4.002139635416667,Mg0.55Al0.225Li0.225B2,25.6,low-Tc,3.242592351485517
-4.575886082182143,130.4,3.629571428571428,1.429,2.260428571428571,1365.485714285714,0.02528571428571428,4644.35725,-0.8637617857142856,3064.214285714285,109.2351428571428,0.0,0.2604285714285714,0.2604285714285714,61.41955714285714,9.237042857142859,1.242288571428571,0.802,5.831857142857142,31.06442857142857,1.144673,0.0002096710428571428,4.447106969011428,0.0,-3.22360259714,La1.823Ba0.177Cu1O4,25.5,cuprates,3.23867845216438
-4.077918002152126,130.4,2.108147080028839,1.429,2.072098053352559,1199.351117519827,0.144196106705119,4767.85725,-0.9251441961067051,1786.950252343187,100.9341744772891,0.7930785868781542,0.07209805335255948,0.07209805335255948,104.8861382840663,15.82912761355443,1.214347512617159,0.802,6.612833453496755,36.77000720980533,1.162299927901947,0.0,3.227745952775775,11.0,-2.838793021319394,Pr2Ba4Cu7O14.74,15.5,cuprates,2.740840023925201
-3.699972787055668,123.0,1.611257969211631,1.429,2.077748406157673,1588.477686207433,0.2332452184730213,4990.2858,-1.275855232467734,1977.219716995801,57.75370859897372,0.0,0.0,0.07774840615767377,82.17966869849168,13.0850567563365,1.257720416731457,0.802,7.477219716995801,24.17975431503654,1.20861918830664,0.0,3.403327213263878,0.0,-2.464673213172135,Tl1Sr2Ca1Cu2O6.862,15.2,cuprates,2.721295427852231
-4.020242176994595,130.4,1.598455598455599,1.429,2.077220077220077,1216.602316602317,0.1544401544401544,5624.485799999999,-0.9496718146718147,1835.907335907336,97.13397683397683,0.3088803088803089,0.07722007722007722,0.09266409266409266,92.30567027027028,13.9027027027027,1.21945945945946,-5.8166666667,7.019305019305019,35.15057915057915,1.168440154440155,0.0,3.163053152972973,4.0,-2.766733716872587,Dy1Ba2Cu2.8Zn0.2O6.95,13.0,cuprates,2.564949357461537
-3.939185595752349,123.0,1.629664429530201,1.429,2.422818791946309,1779.006711409396,0.1879194630872483,5003.571500000001,-1.603126174496644,1999.328859060402,76.23292617449664,0.0,0.0,0.001208053691275168,68.58323489932886,10.92628187919463,1.214173154362416,-5.8166666667,9.16228187919463,24.62268456375839,1.195098791946309,0.0,3.831173181304698,0.0,-2.687711410601342,Bi2.1Sr1.8Ca1Cu1.982Zn0.018O8,83.0,cuprates,4.418840607796598
-5.504301500196,170.4,2.7544,3510.0,4.6632,2679.28,0.2,6502.75,-1.257108,2911.92,32.0976,0.0,0.0,0.0456,56.66288,6.86552,0.74056,4.31,9.6456,102.4632,1.4969472,0.82481099264,5.476198513736001,0.0,-5.325357652776,Ba1Fe1.772Co0.228As2,11.405,Fe-based,2.434051855736351
-3.949316394484286,303.0,1.476190476190476,1.429,2.047619047619047,1142.857142857143,0.2380952380952381,3112.2858,-1.239880952380952,1661.904761904762,59.44285714285714,0.0,0.0,0.0,106.7143523809524,16.50952380952405,1.146190476190476,0.802,5.857142857142858,49.04761904761905,1.158666666666667,0.0,3.509087809047619,0.0,-2.653947882857143,B1Sr2Ca3Cu4O11,110.0,cuprates,4.700480365792417
-4.197044872563291,170.4,2.004746835443038,1.429,2.083860759493671,1188.291139240506,0.1582278481012658,5162.2858,-0.9170094936708861,1889.556962025317,93.93718354430379,0.0,0.0,0.07911392405063292,98.11372911392408,14.77325949367089,1.213892405063291,0.802,6.311708860759493,36.98101265822785,1.181113924050633,0.0003064898734177216,3.166050279161392,0.0,-2.971244436392405,Y1Ba2Cu2.94Ni0.06O6.64,43.1,cuprates,3.763522997109702
-4.114350961673091,160.4,1.499614494988435,1.429,2.132613723978412,1208.866615265998,0.1542020046260602,6085.238166666667,-0.9439360061680802,1844.949884348497,97.44363916730919,0.1542020046260602,0.07710100231303008,0.07941403238242098,91.72473230531998,13.77609868928296,1.214795682343871,-5.8166666667,7.117193523515807,37.45489591364688,1.165309175019275,0.02929215913646878,3.182528512243639,2.0,-2.860689785096376,Er1Ba2Cu2.79Zn0.03Fe0.18O6.97,44.0,Fe-based,3.784189633918261
-5.56523994996,311.7,4.156,5244.0,4.868,3118.8,0.0,10351.25,-1.24752,4316.4,55.944,1.4,0.2,0.0,57.79920000000001,6.664400000000001,0.6695200000000001,4.31,11.66,117.168,1.465904,0.7726517188,5.7976090692,7.0,-5.363530241239999,Eu1Fe1.78Ir0.22As2,21.0,Fe-based,3.044522437723423
-4.172589247509727,123.0,1.474708171206226,1.429,2.116731517509728,908.5603112840467,0.2334630350194553,3182.85725,-1.110214007782101,1486.381322957199,66.6486381322957,0.0,0.0,0.05836575875486381,117.0491587548638,17.93988326848249,1.116926070038911,0.802,5.824902723735408,27.02334630350195,1.125953307392996,0.0,3.587486564396887,0.0,-2.683376973229572,Cu0.25C0.75Ca3Cu2O6.85,47.0,cuprates,3.850147601710058
-4.526071097490974,112.0,3.472924187725631,1.429,2.259927797833935,1392.418772563177,0.02888086642599278,5010.0858,-0.9274909747292417,3105.054151624549,105.201083032491,1.155234657039711,0.259927797833935,0.1155234657039711,61.63978989169674,9.288086642599279,1.225270758122744,0.802,6.548736462093863,30.61371841155235,1.137451263537906,9.300794223826715e-05,3.792248811480145,8.0,-3.183095053754513,Sm1La0.8Sr0.2Cu1O3.925,19.6,cuprates,2.975529566236472
-5.57120061786069,148.0,4.4726875,1.429,3.9726875,2277.575,0.0,4536.6875,-1.078189547413813,3952.35,78.16025,0.0,0.25,0.25,35.9716925,4.22299375,0.9205975000000001,0.557,8.0273125,74.9975625,1.3092248125,0.5276247081437501,5.815703272559375,0.0,-4.8942511705,La1Fe0.99925Mn0.00075As1F0.11O0.89,15.35,Fe-based,2.731115474033206
-4.195818547392666,130.4,1.9292,1.429,2.066666666666666,1148.32,0.1333333333333333,4808.685799999999,-0.9322146666666666,1746.666666666667,99.37769333333333,0.0,0.0,0.0708,109.4979466666667,16.49896,1.198708,-5.8166666667,6.604133333333333,38.97346666666666,1.1470232,0.0,3.233723353464,0.0,-2.952185646776,Y1Ba2Cu3.938Zn0.062O8,47.0,cuprates,3.850147601710058
-4.138028830611275,275.0,2.51875,1738.0,2.51875,1254.875,0.49625,3889.333333333333,-0.53612844827625,4086.125,-100.6375,0.0,0.0,0.49625,90.944325,11.1178750000025,0.4748125,3.03,2.51875,243.276,1.28865,0.003069648375,7.186113007299999,0.0,-3.2676388197375,Mg1.985Mn0.015B2,37.4,low-Tc,3.621670704420486
