GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.305801808410853,153.0,2.046511627906977,1.429,2.224806201550388,1270.542635658915,0.1627906976744186,4241.238166666667,-1.147984496124031,2035.658914728682,72.07286821705426,0.0,0.0,0.06976744186046512,84.26240775193799,13.34108527131783,1.185891472868217,0.802,6.186046511627907,39.19069767441861,1.161124031007752,0.08180863565891473,3.255778216124031,0,-3.060241860310078,Y0.9Ca0.1Sr2Cu2.5Fe0.5O6.9,20.0,Fe-based,2.995732273553991
-5.779108288300546,161.7,3.006458022851465,4819.0,6.0,3302.632886239444,0.0,6311.0,-3.104487497814207,2544.063586686537,107.2553402881272,0.0,0.0,0.4967709885742673,41.48017883755588,6.828484848484847,0.6885991058122205,3.77,11.97416790859414,123.0715350223547,1.389534525583706,1.062146754297069,6.85018924420765,0,-5.587332778777943,Fe1.013Se0.3Te0.7,13.0,Fe-based,2.564949357461537
-5.335745898433,166.9,2.82,856.0,4.62,3120.0,0.1,5021.4,-1.3626666667,2734.0,39.556,0.0,0.0,0.02,64.886,8.033999999999999,0.7488,-5.8166666667,9.58,99.22,1.51122,0.8020518640000001,5.274283319,0,-5.1596153088,Ba0.5K0.5Fe1.9Zn0.1As2,30.15,Fe-based,3.406184923173194
-4.839295401956522,153.0,2.956521739130435,1.429,2.869565217391304,1543.478260869565,0.2173913043478261,3774.0715,-1.243478260869565,2134.782608695652,39.53043478260869,0.0,0.0,0.1739130434782609,58.19452173913043,8.465217391304346,1.042608695652174,0.802,5.652173913043478,42.82608695652173,1.24,0.1835358956521739,3.735679767391304,0,-3.77832293,Fe2As2Ca5Sc2Ti2O10,36.0,Fe-based,3.58351893845611
-5.70018238837,160.4,2.8,1823.0,4.8,2826.8,0.2,4733.5,-2.25210476186,2635.6,29.0036,0.0,0.0,0.0,46.40418,5.845599999999999,0.65892,3.63,7.72,96.208,1.47572,0.84426512,6.165910883720001,0,-5.47288136748,Ba1Fe2As1.06P0.94,20.8,Fe-based,3.034952986707272
-4.95837845425,153.0,2.725,1550.0,4.525,2765.0,0.225,5324.25,-1.7819375,3365.0,10.65,0.0,0.025,0.025,90.3875,11.79,0.6815,4.31,10.025,78.225,1.495425,0.5276858275,5.696040217,0,-4.732383020249999,Ca0.9La0.1Fe1As2,34.0,Fe-based,3.526360524616162
-5.610407981056675,148.0,4.473750000000001,1.429,3.973749999999999,2265.5,0.0,4527.446428571428,-1.08835323275875,3959.0,76.88475,0.0,0.225,0.25,35.98728875,4.209125,0.9172250000000001,0.557,8.026250000000001,75.34375,1.30754875,0.526231735125,5.7033253571375,0,-4.9334834798,La0.9Y0.1Fe0.995Mn0.005As1F0.11O0.89,24.1,Fe-based,3.182211840496609
-5.641616249940476,159.0,4.404761904761904,1.429,4.023809523809524,2514.285714285715,0.0,3595.520833333333,-1.928069727857143,3733.333333333334,76.90714285714286,0.0,0.2380952380952381,0.2380952380952381,29.54391666666667,3.661904761904761,0.8459523809523808,0.557,6.928571428571429,68.42857142857143,1.297380952380952,0.5027304523809524,6.371295803095238,0,-4.932552418095238,La1Fe1P0.6As0.6F0.1O0.9,26.9,Fe-based,3.292126286607793
-5.575608536243751,198.0,4.4725,1.429,3.982499999999999,2310.5,0.0,5353.354166666667,-1.07619375,3956.5,78.59475,0.0,0.25,0.255,36.16926375000001,4.2435,0.920925,0.557,8.0275,76.095,1.309645,0.5173139474999999,5.827036560025,0,-4.8955687369,La1Fe0.98Ru0.02As1F0.11O0.89,27.4,Fe-based,3.310543013394025
-5.669115339375001,148.0,4.25,1.429,4.025,2172.5,0.0,6535.8858,-1.144,3687.5,71.775,1.8,0.25,0.0,36.95935,4.175,0.90175,0.802,9.15,74.45,1.29065,0.5276657,4.9183463135,8,-4.950692952750001,Sm0.9Th0.1Fe1As1O1,51.4,Fe-based,3.93963817246112
-5.06112651562439,213.0,2.687073170731707,1550.0,4.466585365853659,3173.365853658536,0.2163414634146341,8477.4,-1.575599390243902,3542.146341463415,22.30926829268293,0.0,0.02756097560975609,0.02756097560975609,90.39158536585366,11.91165853658537,0.683190243902439,4.31,10.80804878048781,87.31146341463415,1.491827073170731,0.5148179942195121,5.821632483180489,0,-4.853993304641463,Ca8.87La1.13Pt3Fe10As18,32.8,Fe-based,3.490428515390098
-5.49837276585,148.0,4.390000000000001,0.0899,3.89,2195.0,0.0,3949.70378,-1.306375,3870.0,65.512,0.0,0.25,0.36,35.982401,4.225,0.9379,0.666793,7.45,75.0,1.2644,0.527866975,5.959739598200001,0,-4.9033826463,La1Fe1As1H0.44O0.56,21.0,Fe-based,3.044522437723423
-5.183197252784906,148.0,5.260869565217391,1.429,3.670807453416149,2291.304347826087,0.0,5296.4858,-1.41752587989441,4188.819875776398,88.02267080745341,3.416149068322981,0.3105590062111801,0.3788819875776397,24.34298136645963,2.795044720496894,1.027453416149068,0.802,8.080745341614907,57.08074534161491,1.312267080745342,0.3277426708074534,4.620921806459627,11,-4.342242756956522,Pr4Fe2As2Te0.88O4,25.05,Fe-based,3.220873827530874
-3.931762923346667,153.0,1.629333333333333,1.429,2.408,1710.133333333333,0.2,6013.632714285714,-1.552053333333333,1976.266666666667,72.3904,0.0,0.0,0.0,67.11741333333333,10.75466666666667,1.217173333333333,0.4,8.904,24.744,1.204869333333333,0.01125686826666667,3.78150093856,0,-2.68977199216,Bi1.8Pb0.2Sr2Ca1Cu1.92Fe0.08O8,33.8,Fe-based,3.520460802488973
-4.724170984676666,173.7,2.66,968.0,3.98,1975.333333333333,0.0,5867.25,-1.064811111,2271.333333333333,51.54,0.0,0.0,0.006666666666666667,90.53200000000001,11.74466666666667,0.7173333333333334,4.31,8.006666666666668,84.98,1.510413333333333,0.700710096,4.7450555054,0,-4.5762750314,Na1Fe0.98Co0.02As1,18.8,Fe-based,2.933856869835904
-5.525901793625001,158.0,7.7125,1.429,4.1875,2291.25,0.0,4865.520833333334,-1.312625,3958.75,78.27250000000001,3.25,0.25,0.0125,35.7083625,4.18375,0.917,0.557,8.2875,69.9625,1.2964,0.52233288,4.793268332125,13,-4.846732775625,Ce1Fe0.95Co0.05As1F0.1O0.9,23.5,Fe-based,3.157000421150113
-5.367089195733,176.9,2.82,856.0,4.58,3114.0,0.1,5375.0,-1.3662666667,2694.0,43.51600000000001,0.0,0.0,0.0,64.59,8.056,0.7505999999999999,4.31,9.58,101.42,1.5096,0.7624212960000001,5.270783685200001,0,-5.1883293532,Ba0.5K0.5Fe1.8Ni0.2As2,11.1,Fe-based,2.406945108318288
-6.089414641363636,148.0,4.597402597402597,1.429,4.077922077922079,2188.311688311688,0.0,4518.60725,-1.171103896103896,4136.363636363636,57.38571428571428,0.0,0.0,0.2597402597402597,38.34475064935065,4.363636363636363,0.8675324675324676,0.802,8.077922077922077,81.66233766233766,1.314675324675325,0.5482241038961039,4.87551475974026,0,-5.43676226974026,Y1Fe1As1O0.85,45.2,Fe-based,3.811097086838186
-5.52704052267987,166.9,2.839,856.0,4.761,2811.1,0.161,4491.75,-1.305260000013,2829.3,33.91404,0.0,0.0,0.0,59.0399,7.090399999999999,0.73951,4.31,9.561,102.1866,1.50147,0.84426512,5.425888629800001,0,-5.35263054786,Ba0.805K0.195Fe2As2,15.0,Fe-based,2.70805020110221
-3.91793913572,153.0,1.604,1.429,2.405333333333333,1766.533333333333,0.2,5125.904833333334,-1.590013333333333,2007.733333333333,72.7676,0.0,0.0,0.0,68.03488,10.90066666666667,1.21576,0.4,8.929333333333334,24.58266666666667,1.204350666666667,0.002814217066666667,3.775338642973333,0,-2.675369726106667,Bi2Sr2Ca1Cu1.98Fe0.02O8,71.5,Fe-based,4.269697449699962
-8.69403104772937,0.0,6.604030883385139,5904.0,4.605234132156824,7434.793943647849,0.0,7449.333333333332,-0.1812368394665597,7905.565025569036,82.74360774090043,0.0,0.0,0.0,51.12028476887596,5.653223704000802,0.6360222601022762,8.12,6.581169156723152,85.661586282964,1.425190313847388,0.0006349131053845382,4.714243336848491,0,-8.687341671541162,Nb80Ga19.7Fe0.03,17.3,Fe-based,2.850706501503733
-5.462969936345,171.7,3.723,2630.0,4.769,2848.1,0.06,6075.0,-1.334085,3901.9,39.942,0.9799999999999999,0.14,0.057,55.3664,6.835899999999999,0.6831,4.31,10.637,102.829,1.467964,0.8199474608,5.59616017087,7,-5.28259021817,Eu0.7Sr0.3Fe1.715Co0.285As2,10.2,Fe-based,2.322387720290225
-5.61668061703125,159.0,7.7375,1.429,4.2375,2317.5,0.0,3686.020833333333,-1.58354315475,3872.5,75.09625,3.25,0.25,0.0,32.97560625000001,3.91,0.8961249999999998,0.557,7.7625,68.3,1.290875,0.5276657,5.035074499875,13,-4.9068514145,Ce1Fe1As0.8P0.2F0.05O0.95,20.6,Fe-based,3.025291075795535
-4.214977169953271,160.4,2.011682242990654,1.429,2.093457943925234,1177.180685358255,0.1557632398753894,4955.485799999999,-0.9304127725856698,1873.831775700935,94.33870716510904,0.0,0.0,0.0778816199376947,96.79042180685359,14.56580996884736,1.216277258566978,0.802,6.299844236760125,36.351246105919,1.174092679127726,0.008219091900311528,3.169329964680685,0,-2.972962207663551,Y1Ba2Cu2.95Fe0.05O6.84,76.4,Fe-based,4.335982696172475
-4.58560415285,142.0,3.666428571428572,1.429,2.267142857142857,1383.5,0.02142857142857143,5114.2858,-0.8898464285714285,3115.571428571429,107.0755,0.0,0.2642857142857143,0.2642857142857143,60.85287142857143,9.245357142857143,1.237728571428571,0.802,5.833571428571428,31.31214285714286,1.141823571428572,0.001720392714285714,4.474783613950001,0,-3.232735293414286,La1.85Sr0.15Cu0.995Fe0.005O4,30.82,Fe-based,3.42816382989197
-5.649385631474431,148.0,4.4745,1.429,3.974499999999999,2253.3,0.0,4527.446428571428,-1.098523922414,3965.9,75.61675,0.0,0.2,0.25,36.02550375000001,4.1986,0.913815,0.557,8.0255,75.694,1.305873,0.5252425401999999,5.590596363825001,0,-4.972532999599999,La0.8Y0.2Fe0.992Mn0.008As1F0.11O0.89,22.7,Fe-based,3.122364924487357
-5.4877011545332,166.9,2.84,856.0,4.76,2928.0,0.16,4271.75,-1.51746666668,3020.0,15.4544,0.0,0.0,0.0,56.7448,7.456,0.714,4.31,9.56,102.496,1.4904,0.84426512,5.441983521200001,0,-5.3125103656,Sr0.8K0.2Fe2As2,13.6,Fe-based,2.610069792742006
-4.888106192150954,166.9,2.586363636363636,856.0,5.159090909090908,4466.363636363636,0.0,4516.333333333333,-2.782939393995454,2191.363636363636,105.806,0.0,0.0,0.4545454545454545,48.42318181818181,10.62,0.6887272727272727,3.77,10.45909090909091,89.0990909090909,1.499786363636364,0.7962955109090908,4.975677657363637,0,-4.628820022181818,K0.74Fe1.66Se2,31.0,Fe-based,3.433987204485146
-4.854951397690678,167.5,3.008474576271186,1532.0,5.453389830508476,4385.169491525424,0.0,6518.75,-2.702849576271186,3139.406779661017,99.21478813559322,0.0,0.0,0.5466101694915254,40.93347457627119,12.41271186440678,0.7509322033898306,3.77,13.10169491525424,87.01694915254238,1.476254237288136,0.7691398338983051,5.671919725296611,0,-4.61084948559322,Tl0.58Rb0.42Fe1.72Se2,32.5,Fe-based,3.481240089335692
-4.04250732946677,160.4,1.456723338485317,1.429,2.086553323029366,1214.451313755796,0.1545595054095827,6085.238166666667,-0.9405718701700153,1838.794435857805,97.61275115919629,0.1545595054095827,0.07727975270479134,0.0865533230293663,93.67324234930449,14.07720247295209,1.216522411128284,-5.8166666667,7.161514683153014,36.33153013910355,1.167122874806801,0.004893344976816073,3.155529038755795,2,-2.790513352565688,Er1Ba2Cu2.85Zn0.12Fe0.03O6.94,50.0,Fe-based,3.912023005428146
-4.390894683651685,160.4,2.112359550561798,1.429,2.224719101123596,1147.940074906367,0.149812734082397,4955.485799999999,-0.9630149812734082,1848.314606741573,92.94644194756553,0.0,0.0,0.0749063670411985,82.28954232209739,12.34082397003745,1.217228464419476,0.802,6.187265917602996,37.89513108614232,1.155880149812734,0.07905104119850187,3.235538427715356,0,-3.109848445955056,Y1Ba2Cu2.5Fe0.5O7.35,80.0,Fe-based,4.382026634673881
-5.268030659217139,163.7,2.700873362445415,968.0,5.290393013100435,2625.982532751092,0.0,3905.25,-3.094277656430131,1931.659388646288,103.4434497816594,0.0,0.0,0.3056768558951965,54.465807860262,10.01768558951965,0.5673580786026201,2.9,9.189956331877728,98.22707423580785,1.386927947598253,0.8894277737991265,5.638015437314411,0,-4.949587535764191,Na0.65Fe1.93Se1.4S0.6,25.1,Fe-based,3.222867846137738
-5.194269719899999,161.7,4.08,1823.0,4.879999999999999,3224.0,0.0,5167.0,-2.2752285714,4132.0,56.124,1.4,0.2,0.0,45.2642,4.875999999999999,0.6204,3.63,10.64,78.27999999999999,1.46548,0.590985584,6.091281260800001,7,-4.9338029288,Eu1Fe1.4As2P0.6,28.7,Fe-based,3.356897122765576
-5.524192596688,170.4,2.7744,3510.0,4.7616,2621.28,0.2,6504.75,-1.265872,2862.08,31.1136,0.0,0.0,0.0,55.8944,6.60352,0.7377919999999999,4.31,9.6256,102.5616,1.496464,0.8180750963200001,5.473030730224,0,-5.348450571903999,Ba1Fe1.936Ni0.064As2,14.83333333,Fe-based,2.696876900279366
-4.592029967142857,142.0,3.621428571428571,1.429,2.285714285714286,1382.142857142857,0.02857142857142857,5114.2858,-0.9034285714285714,3082.857142857143,104.9121428571428,0.0,0.2571428571428572,0.2571428571428572,58.71937142857143,8.949285714285715,1.237285714285714,0.802,5.807142857142857,31.62142857142857,1.143535714285714,0.01528318857142857,4.444791436928571,0,-3.240309670285715,Sr0.2La1.8Cu0.95Fe0.05O4,30.0,Fe-based,3.401197381662155
-5.532391303718749,198.0,4.2125,1.429,4.0625,2617.5,0.0,5554.520833333334,-1.11134375,4002.5,84.33375,2.0,0.25,0.05,37.77286875000001,4.21,0.903375,0.557,9.2875,84.7,1.294575,0.4221354250000001,4.754810923125,8,-4.836440048,Sm1Fe0.8Ru0.2As1F0.15O0.85,17.7,Fe-based,2.873564639579783
-5.6865347314,210.4,2.8,3510.0,5.08,3544.0,0.2,7370.25,-1.21,2992.0,42.04,0.0,0.0,0.14,60.912,7.077999999999999,0.7458,4.31,9.6,133.26,1.50816,0.54878035,5.8136138596,0,-5.4248465148,Ba1Fe1.3Ru0.7As2,19.7,Fe-based,2.980618635743943
-5.62415733735,298.0,4.21,1.429,3.88,2558.0,0.0,8703.085799999999,-1.1332,4049.0,78.065,2.0,0.25,0.0,38.61385,4.429,0.9057,0.802,9.85,86.63,1.29539,0.462562608,4.941679832,8,-4.881027163400001,Sm1Fe0.84Ir0.16As1O1,17.3,Fe-based,2.850706501503733
-5.505265576368,170.4,2.7552,3510.0,4.6656,2678.24,0.2,6502.75,-1.257264,2911.36,32.0608,0.0,0.0,0.0448,56.64704,6.860159999999999,0.74048,4.31,9.6448,102.4656,1.4969376,0.82515229312,5.476447376688,0,-5.326401971008,Ba1Fe1.776Co0.224As2,11.1,Fe-based,2.406945108318288
-5.800236339107073,161.7,3.024390243902439,4819.0,6.0,3187.804878048781,0.0,6311.0,-3.100650406365854,2592.682926829269,105.4007317073171,0.0,0.0,0.4878048780487805,42.20170731707318,6.322034146341464,0.7204878048780489,3.77,11.90243902439024,126.1219512195122,1.401487804878049,1.081071190243903,7.014663048048781,0,-5.631156293414635,Fe1.05Se0.15Te0.85,14.1,Fe-based,2.646174797384123
-5.649753171919601,148.0,4.475000000000001,1.429,3.975,2253.5,0.0,4527.446428571428,-1.0985127155175,3965.5,75.60475,0.0,0.2,0.25,35.98931375,4.19325,0.913875,0.557,8.025,75.6875,1.3058725,0.52459649525,5.59115808845,0,-4.972825462799999,La0.8Y0.2Fe0.99Mn0.01As1F0.11O0.89,25.3,Fe-based,3.230804395733474
-5.522117251574999,148.0,4.720000000000001,1.429,3.97,2280.0,0.0,4122.825000000001,-1.180075,3955.0,78.632,2.5,0.25,0.25,36.73466499999999,4.149999999999999,0.9529000000000001,0.557,8.78,72.0,1.2952,0.5276657,4.7217069334,10,-4.848783930600001,Nd1Fe1As1F0.12O0.88,50.0,Fe-based,3.912023005428146
-5.3756936292,208.0,2.68,2630.0,4.68,3222.0,0.2,9330.25,-1.527,3306.0,17.678,0.0,0.0,0.0,52.27,6.891999999999999,0.7088,4.31,10.56,100.84,1.49074,0.717625352,5.5886853664,0,-5.1941465398,Sr1Fe1.7Pt0.3As2,12.6,Fe-based,2.533696813957432
-4.994715609115854,213.0,2.49390243902439,1550.0,4.445121951219512,3139.024390243902,0.2378048780487805,9216.4,-1.608810975609756,3421.951219512195,17.88780487804878,0.0,0.006097560975609756,0.006097560975609756,94.41219512195123,12.54024390243903,0.6786585365853659,4.31,10.87195121951219,86.89634146341464,1.492951219512195,0.5147958048780488,5.687585308841465,0,-4.789917412560976,Ca9.75Lu0.25Pt3Fe10As18,10.9,Fe-based,2.388762789235098
-4.902161211420909,163.7,2.748251748251748,968.0,4.146853146853147,2038.461538461539,0.0,4856.333333333333,-1.116666666566434,2323.776223776224,51.16153846153846,0.0,0.0,0.0,87.92307692307692,11.28881118881119,0.7018181818181819,4.31,8.342657342657343,88.91608391608392,1.491258741258741,0.737993986013986,4.915123498181819,0,-4.748008808391608,Na0.86Fe1As1,26.0,Fe-based,3.258096538021482
-5.5179547146665,166.9,2.85,856.0,4.75,2865.0,0.15,4491.75,-1.31633333335,2815.0,35.018,0.0,0.0,0.0,59.965,7.239999999999998,0.7404999999999999,4.31,9.55,102.07,1.5029,0.84426512,5.407697712000001,0,-5.343533479,Ba0.75K0.25Fe2As2,28.45,Fe-based,3.34814816057234
-5.797694489444444,148.0,4.777777777777778,1.429,4.222222222222222,2430.555555555556,0.0,4844.085799999999,-1.027291666666667,4313.888888888889,64.07222222222222,0.0,0.25,0.2777777777777778,40.06401111111111,4.691666666666666,0.8655555555555555,0.802,8.222222222222223,83.73333333333332,1.372027777777778,0.5864964972222222,6.136368149722222,0,-5.257390871111111,La0.9Y0.1Fe1As1O0.6,25.6,Fe-based,3.242592351485517
-5.827941723696542,161.7,3.025815879201168,4819.0,6.0,3265.562591329762,0.0,6311.0,-3.044000649342426,2541.256697515831,105.6332196785192,0.0,0.0,0.4870920603994154,42.23458353628835,6.913658061373599,0.6858986848514369,3.77,11.89673648319532,124.7847053093035,1.386640526059425,1.082575707939601,6.842421181583049,0,-5.639902707296638,Fe1.053Se0.3Te0.7,12.5,Fe-based,2.525728644308256
-5.433960125125,148.0,6.2,1.429,3.95,2300.0,0.0,4301.025,-1.065125,3975.0,82.37,1.75,0.25,0.25,35.25487500000001,3.95,0.8915,0.557,9.8,76.25,1.29025,0.5276657,4.616513854,7,-4.786131526,Gd1Fe1As1F0.2O0.8,48.35,Fe-based,3.878466221899303
-5.652509725258375,148.0,4.47875,1.429,3.97875,2255.0,0.0,4527.446428571428,-1.09842866379375,3962.5,75.51475,0.0,0.2,0.25,35.71788875,4.153125,0.914325,0.557,8.02125,75.63875,1.30586875,0.519751158125,5.595371023137501,0,-4.9750189368,La0.8Y0.2Fe0.975Mn0.025As1F0.11O0.89,10.1,Fe-based,2.312535423847214
-5.423520407131674,176.9,2.8522,856.0,4.5654,3158.5,0.1022,5373.4,-1.3555600000326,2784.78,41.912808,0.0,0.0,0.0456,64.88786,8.195599999999999,0.7493620000000001,4.31,9.5478,101.42652,1.5096612,0.82481099264,5.314464717296,0,-5.244476440548,Ba0.511K0.489Fe1.772Co0.228As2,22.0,Fe-based,3.091042453358316
-5.828150998749999,148.0,5.4375,1.429,4.5,2687.5,0.0,5153.10725,-1.05,4781.25,56.00625,3.125,0.3125,0.3125,45.8604625,5.187499999999999,0.8437499999999999,0.802,9.4375,90.0,1.436875,0.659582125,5.308518890624999,10,-5.50723467875,Nd1Fe1As1O0.2,54.0,Fe-based,3.988984046564275
-4.9465981986,153.0,2.77,1550.0,4.53,2743.0,0.22,5598.799999999999,-1.839575,3623.0,12.88,0.0,0.03,0.03,88.17,11.583,0.6913,4.31,10.03,79.77,1.50496,0.527689853,5.8161636794,0,-4.7304736038,Ca0.88La0.12Fe1As1.8Sb0.2,47.2,Fe-based,3.85439389259151
-4.809393118333334,167.5,2.563218390804598,1532.0,5.655172413793104,4308.045977011494,0.0,4741.666666666666,-3.002729885057471,2928.735632183908,106.5488505747126,0.0,0.0,0.4597701149425288,40.4712643678161,16.03908045977012,0.7097701149425288,3.77,10.47126436781609,87.14942528735634,1.527724137931035,0.7763357425287358,4.968752496091955,0,-4.547059769770115,Rb0.75Fe1.6Se2,32.0,Fe-based,3.465735902799727
-5.40654442584,158.0,2.728,2630.0,4.648,2816.0,0.2,6454.200000000001,-1.5206,3141.6,8.448,0.0,0.0,0.048,53.8644,7.313600000000001,0.7095199999999999,-5.8166666667,9.672,101.952,1.483608,0.8103147936,5.4798349572,0,-5.22652426752,Sr1Fe1.76Zn0.04Co0.2As2,12.1,Fe-based,2.493205452602695
-4.210295345848389,160.4,2.011783189316575,1.429,2.094265514532601,1183.032207384132,0.1571091908876669,4955.485799999999,-0.9231146897093481,1885.703063629222,93.93464257659073,0.0,0.0,0.07855459544383346,97.62447776904949,14.69167321288296,1.214689709347997,0.802,6.302435192458759,36.66535742340927,1.177930086410055,0.00829011311861744,3.170157742458759,0,-2.977396863260016,Y1Ba2Cu2.95Fe0.05O6.73,52.7,Fe-based,3.964615455547317
-4.24484483202904,160.4,1.516008935219658,1.429,2.223380491437081,1181.310498883098,0.1489203276247208,5925.2858,-0.9689687267311987,1817.944899478779,96.95629188384214,0.07446016381236038,0.07446016381236038,0.07446016381236038,81.77116768428891,12.23008190618019,1.223529411764706,0.802,7.079672375279226,38.5331347728965,1.151109456440804,0.07858014892032762,3.225005401340283,1,-2.956349849017126,Fe0.5Ba2Tm1Cu2.5O7.43,60.0,Fe-based,4.0943445622221
-4.115563619,163.0,1.975,1.696,3.425,2132.5,0.25,4810.539200000001,-1.34325,2792.5,69.4,0.0,0.0,0.025,83.051975,11.7425,0.8675,0.557,8.025,67.67500000000001,1.33055,0.51700006,3.55087303525,0,-3.78127872775,Ca1Fe0.9Co0.1As1F1,22.93333333,Fe-based,3.132591456125839
-5.64653216616,210.4,2.8,3510.0,4.992,3253.6,0.2,7370.25,-1.2276,2956.8,38.256,0.0,0.0,0.096,59.2928,6.915199999999999,0.7427199999999999,4.31,9.6,123.624,1.504464,0.641646992,5.71202723864,0,-5.41228680192,Ba1Fe1.52Ru0.48As2,15.55,Fe-based,2.744060638625243
-4.919508034774775,167.5,2.975225225225226,1532.0,5.52927927927928,4364.18918918919,0.0,6518.75,-2.819425675675676,3019.594594594595,103.396981981982,0.0,0.0,0.5563063063063064,39.69842342342343,11.96846846846847,0.7187387387387388,3.77,13.07882882882883,87.89414414414415,1.457146396396396,0.7748604423423424,5.708686885360361,0,-4.660527536869369,Tl0.47Rb0.34Fe1.63Se2,32.0,Fe-based,3.465735902799727
-5.535277185621301,148.0,4.73,1.429,3.98,2280.5,0.0,4680.6875,-1.1811506465525,3946.5,77.98475,2.5,0.25,0.25,36.19241375,4.06975,0.953975,0.557,8.77,71.9025,1.2952175,0.51797502575,4.7417840427,10,-4.857250389799999,Nd1Fe0.97Mn0.03As1F0.11O0.89,11.9,Fe-based,2.476538400117484
-5.47155749085,170.4,2.742,3510.0,4.69,2657.8,0.2,6630.200000000001,-1.25933,2891.8,31.004,0.0,0.0,0.034,56.56120000000001,6.7798,0.74012,-5.8166666667,9.658,101.594,1.49744,0.816287552,5.46200429486,0,-5.29391630658,Ba1Fe1.83Zn0.04Co0.13As2,20.0,Fe-based,2.995732273553991
-5.460980149056,158.0,2.7584,2630.0,4.6752,2814.08,0.2,6282.75,-1.521888,3149.12,8.7136,0.0,0.0,0.0416,53.60968,7.27872,0.70816,4.31,9.6416,102.8752,1.4828992,0.82651749504,5.499628592496,0,-5.281462773936,Sr1Fe1.792Co0.208As2,13.9,Fe-based,2.631888840136646
-5.63121735504,160.4,2.8,1823.0,4.800000000000001,2725.6,0.2,4733.5,-1.76954285712,2755.2,29.4912,0.0,0.0,0.0,50.98255999999999,6.195199999999999,0.69664,3.63,8.64,99.336,1.48584,0.84426512,5.83533375224,0,-5.42981872416,Ba1Fe2As1.52P0.48,30.1,Fe-based,3.40452517175483
